	LC01F	LC02F	LC03F	LC05F	LC06F	LC07F	LC08F	LC09F	LC10F	LC11F	LC12F	LC13F	LP02F	LP03F	LP04F	LP06F	LP08FREDO	LP09F	LP10F	LP11F	LP13FREDO	LP14F	LP16F	LP17F	LP18F	LP19F	LP20F	s21911	s28408	s28535	s29396	s29527	s29848	s30012	s30731	s30879	s31202	s31369	s31686	s32679	s29556	s33833	s24010	LP05F	s11367	s20844	s27796	s29523	s31166	s31716	s31904	s33276	s11287	s22683	s29404	s29586	s29934	s27403	s29763	s26917	s32186	LP12F	s10832	s10852	s12389	s21944	s22756	s22787	s26891	s27111	s273219596	s27555	s28504	s28791	s29745	s29753	s29777	s297809504	s30239	s31091	s31219	s31407	s31475	s31659	s31761	s31943	s32025	s32109	s32573	s32994	sAI9042	s1624	sAI9328	s25149	sAI5316	LP01F	LC04F
LC12F	0.246061509592	0.472749188716	0.360642592183	0.0461587112032	0.510247202177	0.135883547136	0.0433971103804	0.980552577207	0.0240515041847	0.199516075575	0.0	0.310895980377	0.203306897216	0.158477959194	0.194140398003	0.171038520993	0.429358531909	0.0538943047616	0.748836379709	0.0884958579003	0.312773839402	0.0761964354746	0.234947450381	0.444080581096	0.254749254428	0.0774331000813	0.159879412007	0.524791852253	0.411264582336	0.689069833216	0.283749194549	0.449906315409	0.349324641081	0.413784315393	0.23733635658	0.343223969384	0.343730642644	0.505959622147	0.605502485146	0.366369003059	0.290176524627	0.247833249185	0.241572781537	0.059087436595	0.288951116891	0.368226956899	0.409386335772	0.274346378566	0.424885821378	0.151231808771	0.338262429841	0.566137298278	0.254512256978	0.333625074028	0.177879862702	0.256196825816	0.170750007793	0.467527099876	0.539340309921	0.454182879839	0.355184037524	0.744878596164	0.792506862291	0.375664335876	0.553445419938	0.442416714348	0.388108415918	0.178915641203	0.382920028465	0.839292226701	0.245547054185	0.176155821326	0.550290067412	0.286950403086	0.282924615708	0.548939052658	0.420366339318	0.391461883086	0.500372720596	0.322108484317	0.316169694871	0.905048940588	0.468048545477	0.367843781775	0.344464953984	0.273688895788	0.326603505657	0.507490123797	0.318321287225	0.494144055894	0.374073873493	0.322658240386	0.402604145128	0.381726153204	0.465324737938	0.517878064144	0.999881105049
LC13F	0.514391353816	0.189949338892	0.603649659552	0.283599491429	0.240375250841	0.426826833618	0.347791299791	0.96333026962	0.306817883424	0.480049914416	0.310895980377	0.0	0.139086864136	0.17382184835	0.130474707441	0.453152560959	0.142284609133	0.299646216689	0.572519595961	0.240021448858	0.160430174451	0.372676067403	0.0873529708059	0.663363552198	0.0889491877103	0.306057344839	0.160496150066	0.27866652443	0.117865959438	0.481374150009	0.0441331876908	0.17862822558	0.0774100642754	0.155111241889	0.0966645824892	0.0916406035527	0.080871028912	0.239189361007	0.370406466681	0.0864467902295	0.109798417656	0.0698535259116	0.0883728074787	0.298832819432	0.0672814411796	0.0897321166834	0.13672382831	0.046554963369	0.156122887839	0.179867188107	0.0414048135622	0.314525111679	0.128918219325	0.0530336164101	0.169137407548	0.0844005554372	0.178079245855	0.186969676835	0.288722804415	0.180634841416	0.0786199654898	0.564781463813	0.639734335938	0.0879787580511	0.306895059672	0.169628292117	0.101158425744	0.164849025112	0.102016040383	0.714973945596	0.078470724438	0.144000076271	0.312418322488	0.0481074052073	0.0430435567165	0.29929597076	0.137208774194	0.112818770847	0.233894982491	0.0835547160287	0.0327917896522	0.826796662282	0.213857335923	0.0717253307674	0.0996137142943	0.0483594833507	0.0455668455405	0.251160754231	0.0770365397972	0.231361208593	0.1083380703	0.0721615682427	0.150435754394	0.122252675098	0.221791492434	0.29712843286	0.999773838937
LP02F	0.42399674605	0.308484238009	0.517521071679	0.18497240519	0.352491974882	0.323974005526	0.241240134114	0.971407333894	0.199464792829	0.377040730517	0.203306897216	0.139086864136	0.0	0.0977985777337	0.0727395667222	0.357881601509	0.258505108323	0.180833893142	0.650038420705	0.138399192254	0.162493480488	0.266955296407	0.0591247424418	0.586782918791	0.0674330640932	0.203604663123	0.0915477861127	0.372192456034	0.237983607791	0.572424767852	0.108104583449	0.282342669957	0.175378037105	0.240396195967	0.0514634362396	0.168385782198	0.168234213683	0.347618829582	0.467843527703	0.187326309815	0.107417778847	0.0868200766253	0.071170023771	0.18182961628	0.116921700438	0.197309587523	0.23900595301	0.0987419997596	0.256982664655	0.0820257347089	0.157869094374	0.419125702884	0.0893555628686	0.154545265761	0.0391091267343	0.0781868651822	0.0532359382572	0.302355108201	0.387789704323	0.289044645826	0.176335700388	0.644834664332	0.707973036757	0.199026485985	0.404543058093	0.274701730091	0.213617604949	0.0680885567948	0.208814304557	0.771402949998	0.0690130090504	0.0737225506601	0.399615986048	0.114140346519	0.109127856031	0.398928086247	0.249000394429	0.220487150536	0.340369980033	0.14780163604	0.140760760987	0.862929871469	0.302535686405	0.19130261533	0.173499619013	0.0998227712542	0.146653023682	0.349433487729	0.131424588135	0.334117090113	0.20327202836	0.147008078659	0.227981378065	0.20999145005	0.307824545742	0.363287785189	0.999824354032
LP03F	0.383425300483	0.342821830959	0.488561416427	0.127099184459	0.389413002075	0.285405066106	0.199014370541	0.973486047718	0.155751083053	0.343863554279	0.158477959194	0.17382184835	0.0977985777337	0.0	0.0483664861751	0.313122873154	0.29894392083	0.14547669547	0.673331341948	0.0762324399568	0.228059205715	0.22369692637	0.0968933800461	0.560901319921	0.114566938244	0.144166378346	0.0339938745553	0.41868864101	0.274571827514	0.598583607075	0.151687940863	0.329307971324	0.223272354031	0.289689037015	0.1184391146	0.223831956578	0.216181494408	0.387188028327	0.504080678586	0.229713467111	0.182195823614	0.116521381097	0.094419048553	0.15165221738	0.164889702683	0.244718134722	0.285016999174	0.137795575026	0.305646594975	0.092465201102	0.196128143054	0.454746039259	0.169508205804	0.200986125416	0.0851505591702	0.133448381039	0.100244445634	0.340475596795	0.430932485267	0.331104225335	0.227238736843	0.66717084305	0.727769255166	0.24192496518	0.446902330123	0.319839858835	0.258839902718	0.107612192412	0.253223487682	0.787237846039	0.125162146916	0.0723282409749	0.448762953729	0.161143576994	0.152708830559	0.439355721491	0.291679245496	0.265677818682	0.381427920376	0.203520051301	0.18433794723	0.873165216227	0.357152337832	0.228601985593	0.226481662516	0.140979325356	0.184862984911	0.395699050888	0.194708909501	0.37871394772	0.254941174945	0.197751326344	0.284936787703	0.262604326693	0.36177925695	0.420808082208	0.999837292468
LP04F	0.415693223962	0.308566008894	0.5168774447	0.164030397458	0.355005505857	0.318786869924	0.234414553368	0.971438778661	0.191229586703	0.376867830889	0.194140398003	0.130474707441	0.0727395667222	0.0483664861751	0.0	0.347306653887	0.261390985895	0.179240915603	0.651029813763	0.115169634149	0.192638250274	0.258864649655	0.0533576712282	0.586315072106	0.0762714959332	0.184548670601	0.0424780822521	0.385451910307	0.238428333506	0.572846055687	0.108563507327	0.293437597	0.185251450762	0.253017725829	0.0800883784199	0.185655926391	0.178774928125	0.352302610229	0.473084066769	0.193334432615	0.149351693001	0.0743318131684	0.0567431300306	0.18339666929	0.128744360236	0.204249042244	0.248889016653	0.0942391319492	0.270084841021	0.0901437086897	0.156839364607	0.421961893899	0.134744053995	0.161382347887	0.0750020834483	0.0998674025436	0.0918554712334	0.304839137193	0.397827342019	0.295725543795	0.185389438478	0.645088135214	0.708827945276	0.204164570192	0.414258929656	0.284202749557	0.219237099618	0.086274700324	0.215778871204	0.771689864913	0.0830656401877	0.0516288210763	0.416481786084	0.119338444543	0.109320234737	0.406183958273	0.255599992505	0.228936571468	0.346023925625	0.165658259179	0.141219085786	0.863212128173	0.322186828612	0.190162040716	0.190454640839	0.0983841926168	0.146427671021	0.361633086703	0.156721461491	0.344187663047	0.216779346553	0.160150944908	0.247493607369	0.225874015924	0.327716748294	0.381957381334	0.999824515885
LP06F	0.0814201955007	0.591865615647	0.207315692907	0.195208933014	0.623963794354	0.0888758410628	0.139480431132	0.986038662602	0.179233039768	0.0587244819494	0.171038520993	0.453152560959	0.357881601509	0.313122873154	0.347306653887	0.0	0.556452234767	0.20724766742	0.813774064645	0.24388768868	0.449592020042	0.100200976951	0.386166084457	0.300768112039	0.403491415508	0.184157301935	0.316905723782	0.638855907115	0.540211115042	0.767136289058	0.430793616113	0.575820115534	0.490327360192	0.544517071617	0.391896060533	0.486611571362	0.485217492834	0.621179890644	0.702429588176	0.502288596765	0.439101209767	0.398046149435	0.391989447423	0.200916476899	0.438242538077	0.505855987226	0.541884487408	0.421744592302	0.555764994434	0.312485987642	0.477289591644	0.669761317115	0.402059925505	0.47516447466	0.334540060012	0.409731939992	0.32788835418	0.588237373749	0.650086430811	0.578587164504	0.494367143608	0.810475058691	0.846969194761	0.510791771662	0.661559326111	0.569063795899	0.522005626189	0.333486237402	0.518290944051	0.882296806987	0.398929149888	0.333826375201	0.659939736486	0.434795200217	0.430039119285	0.657191578382	0.549298710346	0.525983090049	0.616561750961	0.468319812724	0.458921629711	0.931157477534	0.592613951919	0.503088778802	0.488150460934	0.42172483564	0.46748332023	0.624084600178	0.463933077488	0.612687479964	0.513150861369	0.467833987901	0.536595851417	0.519388831523	0.59180880606	0.631388698245	0.99991485268
LP08FREDO	0.60893883028	0.0791132039852	0.683837265272	0.405910989559	0.106252865547	0.532738768189	0.46285838888	0.951996105587	0.425606041294	0.578666886021	0.429358531909	0.142284609133	0.258505108323	0.29894392083	0.261390985895	0.556452234767	0.0	0.411685733811	0.472132670438	0.363127089331	0.20427364111	0.484743518483	0.217557762071	0.733496127457	0.20345678406	0.421917815942	0.294573972874	0.153898620389	0.0559843011873	0.368966106207	0.167082954933	0.0845117726806	0.0994185656208	0.0863176817033	0.216858430671	0.108586518103	0.106640527292	0.103936489598	0.243078907816	0.0919192222985	0.178443674465	0.2043764287	0.212160300311	0.418360920088	0.162203430457	0.0790012080984	0.0672773414572	0.177656811546	0.0679108111348	0.30635411036	0.112147284669	0.181780139143	0.226868276487	0.112970793416	0.285216911063	0.197492393383	0.296587467535	0.0562861760483	0.16113431616	0.0592992829268	0.0916301290758	0.464033559541	0.550654176598	0.0701351711904	0.181202537277	0.0548402027263	0.0657601537265	0.289341135484	0.0631073572902	0.640962134948	0.206766941495	0.27507331812	0.199185985286	0.164358109023	0.167845686005	0.170316040343	0.0387033067685	0.0618883917205	0.0982432248118	0.13224437461	0.132745779218	0.778204450205	0.115842433915	0.0875449689724	0.115956641383	0.177501679226	0.121631884322	0.135621195326	0.134126226	0.103184102967	0.0885692243326	0.126434653143	0.0821278400684	0.0844510963045	0.125998096596	0.217302689789	0.999702295447
LP09F	0.277859711045	0.455752825528	0.382327766849	0.0736943499272	0.493465467254	0.164399954907	0.0735502200029	0.979664249939	0.052018663059	0.225325754278	0.0538943047616	0.299646216689	0.180833893142	0.14547669547	0.179240915603	0.20724766742	0.411685733811	0.0	0.738548143647	0.0961004847325	0.29974640631	0.117589786771	0.219480083613	0.462110233025	0.232936239981	0.0877682074037	0.151569576961	0.507537386015	0.392377357409	0.677093608265	0.270140201511	0.431292238513	0.331147999148	0.393700759618	0.217334721126	0.3234877536	0.323694054178	0.488994086334	0.591018345555	0.346352527614	0.261376317613	0.238700548474	0.221308001369	0.0579260660257	0.269311539586	0.35373546932	0.390402079633	0.260184143752	0.406011127683	0.135028827243	0.320480888298	0.550523893059	0.232729191424	0.315778769171	0.151529885026	0.233656257372	0.141544793034	0.450015043024	0.52295656576	0.436085166703	0.33899129452	0.734848349623	0.783967633603	0.356859113728	0.537129981583	0.424275576169	0.371834366718	0.164413781308	0.363815798638	0.832502222778	0.230608716087	0.169029948423	0.532040186994	0.271995703846	0.2711213363	0.533050586161	0.40163509813	0.372505552017	0.483380521822	0.30167835495	0.303291850271	0.900905744212	0.448105308761	0.350867487567	0.32318156839	0.259457882172	0.307318208876	0.489564290974	0.296455819264	0.476797752001	0.356195548808	0.302606768291	0.382840842391	0.361161092944	0.44370200283	0.505101676206	0.999875624402
LP10F	0.8391919202	0.435043231207	0.873311510493	0.735671499194	0.389292966652	0.802321207542	0.766550698488	0.872243295671	0.746795950493	0.824814257474	0.748836379709	0.572519595961	0.650038420705	0.673331341948	0.651029813763	0.813774064645	0.472132670438	0.738548143647	0.0	0.710687993708	0.589371196244	0.778111657728	0.624700166125	0.895063920341	0.613987246639	0.743483567788	0.670595070073	0.377013478476	0.492226880221	0.149446576177	0.59143722225	0.455594679467	0.542473168307	0.488359047664	0.624070176108	0.54711014401	0.546456927437	0.395118030341	0.269004533876	0.528405951524	0.594098704175	0.616063440327	0.620263217518	0.742871586142	0.58777240016	0.526945325184	0.491095197851	0.598463857306	0.478955303687	0.679089588713	0.551070498341	0.32086198195	0.626664385579	0.55419145967	0.666376389109	0.61092167042	0.673226832537	0.437000148321	0.361581179227	0.449169528401	0.538073355575	0.107195427722	0.133070354796	0.520917675808	0.356466640006	0.462264242429	0.510619315186	0.668493140789	0.514126825894	0.253775986663	0.617715150335	0.660588309249	0.407717513383	0.589155351452	0.591655267345	0.349129902301	0.482103630708	0.507086744253	0.400685585431	0.564256046612	0.567899757882	0.488105220606	0.439809675274	0.527176476822	0.547110710304	0.598438027861	0.560133451497	0.400787619744	0.568215763655	0.410920302644	0.52367855551	0.56274999532	0.499949985978	0.515591912098	0.453163852937	0.390477753951	0.999173648782
LP11F	0.317466980347	0.40749685669	0.42870954996	0.0553231651562	0.449506739855	0.215430887789	0.126928981701	0.977168759756	0.0983050257681	0.275446275108	0.0884958579003	0.240021448858	0.138399192254	0.0762324399568	0.115169634149	0.24388768868	0.363127089331	0.0961004847325	0.710687993708	0.0	0.25890817263	0.150888385489	0.15958850562	0.506692020629	0.180471580578	0.0794950577755	0.0867206484987	0.471550223974	0.342239459937	0.644399244164	0.213557696434	0.388572915394	0.285298395535	0.348272124616	0.172066888324	0.282315371231	0.279238210715	0.446270466949	0.554607613257	0.295721236472	0.234811090906	0.179231319917	0.16502290577	0.0998186455783	0.226181083474	0.303979777229	0.346486493515	0.201457945547	0.364725545259	0.107168243635	0.265245036177	0.510067532753	0.200859794338	0.26429043408	0.11616679698	0.193520929417	0.120269711478	0.403294620365	0.485103844584	0.392010855376	0.287633928861	0.706678342237	0.760419190884	0.306637330156	0.500273696822	0.380404502956	0.320813245495	0.131095006484	0.31659055138	0.813885384699	0.180159219875	0.115719612146	0.499188558459	0.2200402375	0.214042587469	0.494313150493	0.354629458571	0.327796741648	0.440119223822	0.260958053321	0.246263371021	0.889372557337	0.412151113625	0.296183080814	0.286606431286	0.202880937916	0.253885179507	0.450991986839	0.253582137549	0.436014104553	0.314378401189	0.25948334914	0.34080523445	0.321894778775	0.415409461909	0.463191872036	0.999860197066
LP13FREDO	0.507194134273	0.24059480533	0.588044733414	0.298112675389	0.282613039372	0.41615966421	0.344209642562	0.965326309468	0.307691886497	0.463613198479	0.312773839402	0.160430174451	0.162493480488	0.228059205715	0.192638250274	0.449592020042	0.20427364111	0.29974640631	0.589371196244	0.25890817263	0.0	0.368901552455	0.163323516487	0.647079026795	0.153944703681	0.31692383417	0.214755700313	0.303781994211	0.197648584212	0.505399232873	0.162284916164	0.234982336594	0.175552988895	0.164220942002	0.1622333746	0.156120536488	0.161991512891	0.278218817405	0.398267898241	0.146551745708	0.162427622635	0.168023099564	0.1775201341	0.288303227088	0.170554343673	0.173690159991	0.202805707661	0.160724483714	0.212305965168	0.20532560083	0.157074557857	0.344349080977	0.0824472519855	0.159591008846	0.190517963432	0.170919772427	0.193053176831	0.237384560208	0.321073152398	0.229731945264	0.171148010508	0.585362902198	0.656047314553	0.174241031864	0.339109717961	0.224411122712	0.18804464815	0.141796531551	0.181128654681	0.729020451717	0.162302410586	0.19499057912	0.344227657456	0.16051686799	0.152558670642	0.327067307848	0.199757697126	0.191370972744	0.267789792483	0.142949355351	0.156288269918	0.835808932889	0.252219965047	0.165622311055	0.182447732764	0.152019663913	0.150318040059	0.293726137687	0.144146009919	0.271613853921	0.186850408066	0.167355128319	0.148148094941	0.180536149098	0.25516951909	0.262875202632	0.999786387082
LP14F	0.178002867768	0.525211981857	0.298086231763	0.100189841962	0.560538359138	0.0968853435669	0.0559698142438	0.983066819502	0.086945356407	0.132229002345	0.0761964354746	0.372676067403	0.266955296407	0.22369692637	0.258864649655	0.100200976951	0.484743518483	0.117589786771	0.778111657728	0.150888385489	0.368901552455	0.0	0.299202541938	0.386228517584	0.316862537313	0.100299967834	0.22709834316	0.575119706878	0.467689227636	0.724086826358	0.347410686706	0.505068480703	0.411132029551	0.470025933195	0.303185041661	0.406196187925	0.40577374847	0.556661558116	0.648620990638	0.425187862099	0.354587871182	0.312683100009	0.306349514762	0.108526436799	0.354783584262	0.42871880328	0.467355114975	0.337995270725	0.482324626911	0.221649423842	0.398706746836	0.6117432437	0.316252909488	0.395268001616	0.242366219653	0.322874017144	0.237334326422	0.520726301439	0.588284542751	0.509088159761	0.41501210866	0.774461835018	0.817112339913	0.434650667693	0.601322717849	0.497923925912	0.446414159745	0.243835007205	0.441913703997	0.858826077771	0.310972663905	0.243556142309	0.598771550976	0.351407117726	0.346532952175	0.596564965117	0.476910166744	0.450593006399	0.550928776855	0.386558919332	0.378114847746	0.916999796429	0.522965081725	0.426818667031	0.408845231076	0.337673568173	0.387771199585	0.558842075601	0.380592289305	0.546315244849	0.435358202596	0.386150700307	0.461030470581	0.442081680089	0.52283413808	0.566671074023	0.999896618633
LP16F	0.4518884714	0.268217826326	0.548340151836	0.207961353552	0.314380275588	0.357951279612	0.27409272066	0.968842073041	0.23074887638	0.41377381635	0.234947450381	0.0873529708059	0.0591247424418	0.0968933800461	0.0533576712282	0.386166084457	0.217557762071	0.219480083613	0.624700166125	0.15958850562	0.163323516487	0.299202541938	0.0	0.614406814817	0.0421098847773	0.229043644157	0.0860161770687	0.343429417129	0.196258855502	0.542465651889	0.0638883219037	0.249027030537	0.140420840571	0.21090224293	0.0437441383766	0.141419652322	0.134012974892	0.310043708027	0.435228272522	0.147909841418	0.105696999633	0.0412305934956	0.0340583678083	0.221654698973	0.087880888856	0.159583553639	0.20402840503	0.0492735801914	0.225235732496	0.110281167093	0.113742507564	0.38285454933	0.102844609771	0.11498888705	0.083635808094	0.0600391955887	0.102681401884	0.262720770732	0.356097513271	0.251785387866	0.13852683548	0.618640002448	0.685569957677	0.158539111335	0.373399559425	0.239824848422	0.173472633079	0.095745415787	0.170882417218	0.753193328193	0.0434002799857	0.069728781801	0.375263723319	0.0769867336514	0.065646817963	0.365700496966	0.210701429307	0.184677953395	0.303011641112	0.122750585968	0.0950115403013	0.851405009228	0.27779711347	0.148756751886	0.146675229108	0.0557712299849	0.101768359276	0.319052721252	0.108150814331	0.300963129516	0.171880698383	0.116560555824	0.203377107228	0.181106985784	0.284538159118	0.34552992947	0.999808359621
LP17F	0.227344663982	0.757727299499	0.10817903622	0.467839828457	0.778045097499	0.330507286541	0.41036020523	0.992465935008	0.447728028588	0.269305906302	0.444080581096	0.663363552198	0.586782918791	0.560901319921	0.586315072106	0.300768112039	0.733496127457	0.462110233025	0.895063920341	0.506692020629	0.647079026795	0.386228517584	0.614406814817	0.0	0.625436230039	0.454318228451	0.563843675912	0.785343235237	0.723204193903	0.867636047868	0.646346175257	0.744590984387	0.686753995387	0.722645238415	0.614498835706	0.681990961919	0.683340749279	0.775617217951	0.827103687036	0.696677192018	0.643738823096	0.623260028969	0.619125678791	0.455078070119	0.649410104543	0.698089198904	0.722035640187	0.640295636053	0.730883526497	0.55201425705	0.680113680902	0.80719600599	0.611299347564	0.677319782364	0.568856614176	0.627643251146	0.559209932608	0.754861349877	0.793028291858	0.747465111101	0.689996243864	0.893415768092	0.914672881424	0.702520323908	0.800132090092	0.740781025854	0.709667213626	0.564145926326	0.706777978069	0.934911519592	0.620965709547	0.574916104987	0.797531431921	0.648290309313	0.645733535966	0.798348103687	0.728440439655	0.711755082965	0.772575715008	0.66841671431	0.666606474012	0.962344155888	0.753664587659	0.697732489431	0.683109969997	0.639869719657	0.672962374968	0.775724712702	0.665817273103	0.769101384276	0.701336195757	0.670406638626	0.715194824867	0.705406069764	0.751665146816	0.777667718975	0.999954224278
LP18F	0.467651898473	0.254841346211	0.560791468377	0.22873840809	0.299422961858	0.37497645506	0.293762140993	0.967721352676	0.252002331643	0.42863979025	0.254749254428	0.0889491877103	0.0674330640932	0.114566938244	0.0762714959332	0.403491415508	0.20345678406	0.232936239981	0.613987246639	0.180471580578	0.153944703681	0.316862537313	0.0421098847773	0.625436230039	0.0	0.244863540392	0.114751941667	0.325615048415	0.179241600733	0.531031180975	0.0654789596435	0.231816103018	0.128924793002	0.19188084262	0.0491156271179	0.127935801673	0.118031269095	0.293346116392	0.419904892685	0.130511683299	0.091252251617	0.0612190734313	0.046558697823	0.241892986373	0.0794655353906	0.15245182458	0.186303120695	0.0549207865951	0.208158867316	0.126375374743	0.102145378883	0.367701643004	0.0976048822821	0.103714545172	0.0962669882538	0.0537080574225	0.111412994368	0.248540901966	0.33892173554	0.235289707587	0.127444175042	0.609020369941	0.675998206297	0.14473728458	0.35607837958	0.222772853025	0.162456494616	0.106850808885	0.154793912337	0.745275424419	0.0531639021342	0.0992249174057	0.358015590912	0.0755096199479	0.0666732558997	0.34838427878	0.193440399336	0.168283498465	0.28747271631	0.108774864813	0.0911840246031	0.846315066422	0.259892882953	0.134937834902	0.131579011749	0.0562632057426	0.0901014346915	0.302030273254	0.0890978113271	0.283492452722	0.158845025709	0.102606642822	0.185865239338	0.163516219802	0.266632765236	0.330411771362	0.999801369391
LP19F	0.258402499483	0.463210408374	0.372545734964	0.0497891681744	0.502642332951	0.174387251245	0.0987077463992	0.9800529099	0.0863202585903	0.2166180344	0.0774331000813	0.306057344839	0.203604663123	0.144166378346	0.184548670601	0.184157301935	0.421917815942	0.0877682074037	0.743483567788	0.0794950577755	0.31692383417	0.100299967834	0.229043644157	0.454318228451	0.244863540392	0.0	0.156601331576	0.524565826636	0.401454749085	0.68251709331	0.281908938736	0.445976877419	0.348943884897	0.407949636604	0.238185703886	0.346120028708	0.342131767094	0.499938622392	0.600840528212	0.357748772856	0.296646068832	0.247189043807	0.231785190096	0.100381273156	0.29157913787	0.368274017903	0.406364009937	0.269446115133	0.423990527434	0.167493088105	0.328622725608	0.559337380446	0.260912181148	0.328808773825	0.179448474126	0.258380919455	0.179158135961	0.459328575535	0.536037056561	0.448613785695	0.351662403087	0.739242898158	0.788062706236	0.368470112771	0.549875942349	0.438063474452	0.38275839101	0.189994891084	0.378171549541	0.835607532413	0.24816854421	0.183888424312	0.550245857191	0.287756552472	0.282327320743	0.544756063295	0.413863455248	0.388604449867	0.494404317895	0.325040799995	0.313270295745	0.90287299628	0.469008255288	0.358386811486	0.348849896769	0.270823834652	0.317371389274	0.50465140607	0.316812412087	0.490454833038	0.376902040975	0.323564260025	0.401623825486	0.383228358419	0.471360118608	0.517956682936	0.999878010233
LP20F	0.38708727752	0.338521409451	0.491839874526	0.130987211725	0.385726662871	0.287471754795	0.199997067356	0.973277769943	0.156286505368	0.347599885466	0.159879412007	0.160496150066	0.0915477861127	0.0339938745553	0.0424780822521	0.316905723782	0.294573972874	0.151569576961	0.670595070073	0.0867206484987	0.214755700313	0.22709834316	0.0860161770687	0.563843675912	0.114751941667	0.156601331576	0.0	0.414788768086	0.270418707932	0.59545359191	0.139641874424	0.32463180389	0.217222404343	0.286026873488	0.109295897358	0.217511437944	0.211305488069	0.383206143953	0.500717561913	0.225338234876	0.177667498052	0.0992284566352	0.0894621066375	0.151804177796	0.157941226497	0.235742453677	0.280808717947	0.12686578719	0.301252816783	0.0762144335848	0.1905695818	0.451351603519	0.156701134005	0.194508973646	0.0796841277438	0.128488129901	0.0934763671457	0.336616438449	0.426866159864	0.32730734314	0.219308517704	0.664618476683	0.725486238352	0.237072483166	0.442992138045	0.31587645217	0.251822817277	0.0925193930579	0.248519647354	0.785421146612	0.11125815596	0.0477688113942	0.444505076258	0.150215113706	0.138807344604	0.435778158964	0.287668855712	0.261025783289	0.377666649964	0.19765103406	0.17264819007	0.872016068373	0.352268395183	0.22308367114	0.220624583573	0.129821301217	0.180776914993	0.39138875199	0.190466476625	0.374523224154	0.248240171067	0.191832823293	0.280929018366	0.257506950566	0.357055888153	0.412782936113	0.999835880408
s21911	0.683028190123	0.142773353164	0.744283446226	0.508954460551	0.0767830722244	0.614821580026	0.553909666088	0.939086710359	0.521369121228	0.65493059055	0.524791852253	0.27866652443	0.372192456034	0.41868864101	0.385451910307	0.638855907115	0.153898620389	0.507537386015	0.377013478476	0.471550223974	0.303781994211	0.575119706878	0.343429417129	0.785343235237	0.325615048415	0.524565826636	0.414788768086	0.0	0.180255556645	0.272439355465	0.289771996241	0.122305527122	0.217581922265	0.175611024502	0.33187514668	0.223347082719	0.223179114762	0.0816366735929	0.126758092504	0.220804709245	0.287084644767	0.329715666799	0.33780350435	0.514612805769	0.278971433815	0.199198295243	0.151240303073	0.303811050738	0.131452021912	0.412949478707	0.251392889417	0.0972960320266	0.337249641393	0.237346406042	0.39500813441	0.312020058115	0.404299820606	0.112877906	0.0950392053852	0.106796173606	0.21963569354	0.376896653095	0.459968502472	0.198069941554	0.121445901146	0.118868267373	0.188032670319	0.397571326145	0.184501413145	0.562833052213	0.32305461872	0.386979965469	0.153718248027	0.282258433104	0.291511409305	0.0549624156103	0.147844171385	0.173009981017	0.0831945297053	0.247125433064	0.259282727661	0.724878357267	0.11395271504	0.228941749651	0.222240368621	0.29904253949	0.255865148466	0.116821274763	0.253927895936	0.0835634896867	0.189887272246	0.244199954061	0.175022734002	0.179341537883	0.106791254602	0.196375379973	0.999619363632
s28408	0.594373922914	0.0920640206199	0.672021039571	0.386210095114	0.138550620882	0.51657395954	0.44512269773	0.954033703341	0.407523099036	0.56388703635	0.411264582336	0.117865959438	0.237983607791	0.274571827514	0.238428333506	0.540211115042	0.0559843011873	0.392377357409	0.492226880221	0.342239459937	0.197648584212	0.467689227636	0.196258855502	0.723204193903	0.179241600733	0.401454749085	0.270418707932	0.180255556645	0.0	0.394782802328	0.146212050263	0.0980230574041	0.0870528473521	0.0955625837114	0.196428739574	0.102197444463	0.0833442865501	0.134733585434	0.272703685377	0.0685065359784	0.160761154381	0.183091331549	0.188738580487	0.400097276674	0.141034663738	0.0730918743454	0.0655479813149	0.155454804862	0.0808404382645	0.287106695407	0.0876393257885	0.212591127367	0.208956136111	0.0927689703044	0.263619732216	0.175787465139	0.276136408188	0.0931576879012	0.190861238614	0.0870113651307	0.0883929617843	0.488679272827	0.566600096197	0.0553901828492	0.208883066796	0.0821719725969	0.0739305192002	0.269235578519	0.0630897863962	0.653721226961	0.186586246826	0.254762073116	0.222220040254	0.143685048498	0.147141187956	0.198575446712	0.0480943456295	0.06351194789	0.142035034276	0.114177018262	0.111877648185	0.786871041887	0.129534060643	0.0662134210347	0.108970961762	0.155559762916	0.0987207464484	0.16082173924	0.11532597765	0.134559876431	0.0916679976462	0.105565141893	0.0991389603399	0.0808498786301	0.142353071147	0.247659528462	0.999715055366
