	LC01F	LC02F	LC03F	LC05F	LC06F	LC07F	LC08F	LC09F	LC10F	LC11F	LC12F	LC13F	LP02F	LP03F	LP04F	LP06F	LP08FREDO	LP09F	LP10F	LP11F	LP13FREDO	LP14F	LP16F	LP17F	LP18F	LP19F	LP20F	s21911	s28408	s28535	s29396	s29527	s29848	s30012	s30731	s30879	s31202	s31369	s31686	s32679	s29556	s33833	s24010	LP05F	s11367	s20844	s27796	s29523	s31166	s31716	s31904	s33276	s11287	s22683	s29404	s29586	s29934	s27403	s29763	s26917	s32186	LP12F	s10832	s10852	s12389	s21944	s22756	s22787	s26891	s27111	s273219596	s27555	s28504	s28791	s29745	s29753	s29777	s297809504	s30239	s31091	s31219	s31407	s31475	s31659	s31761	s31943	s32025	s32109	s32573	s32994	sAI9042	s1624	sAI9328	s25149	sAI5316	LP01F	LC04F
LC12F	0.24218504003	0.472741533883	0.360341262608	0.0390120633721	0.510238879146	0.133689079198	0.0413364890873	0.980547787283	0.0129479052876	0.198854909321	0.0	0.310890445795	0.192852579336	0.155593888414	0.192246054572	0.166013546692	0.429249500522	0.0382729814899	0.748513815502	0.0839375312078	0.285175143898	0.0710560299984	0.234275968355	0.444047779021	0.251138540476	0.0531675935647	0.159807202683	0.524021460695	0.41121182692	0.689065618395	0.283726406691	0.449130271412	0.34919150424	0.410202839335	0.23449575268	0.341275252606	0.343532315277	0.505756250624	0.605405219522	0.36577116635	0.279706731519	0.247788159885	0.241460574853	0.0307453366446	0.288565554618	0.368165811195	0.409172369328	0.274090647479	0.424647341217	0.144087193101	0.338202947799	0.566026870597	0.229931265421	0.333600659569	0.166810923935	0.254553448037	0.153641847488	0.46751871723	0.538812976361	0.454152861941	0.354569427072	0.744873798417	0.792472934264	0.375652638511	0.552544492663	0.441875632636	0.387857510552	0.160405400423	0.382892544632	0.839290377775	0.244366790066	0.175707843142	0.547576089081	0.286793763593	0.282723777667	0.548837420353	0.420355412476	0.391411858946	0.50008410978	0.319071307489	0.316130510028	0.905047352241	0.465537787615	0.367440586051	0.343091457282	0.27349725177	0.326473395099	0.506172510161	0.314972987628	0.493746918339	0.373645703291	0.322287108084	0.397438374428	0.380520024945	0.461625521762	0.509593716005	0.999881105049
LC13F	0.514328992371	0.189737273991	0.603611148729	0.283577747082	0.237010548744	0.426808690084	0.347757821928	0.963316886394	0.306786037701	0.479993403932	0.310890445795	0.0	0.133600004901	0.171387099806	0.129482855091	0.452999622317	0.137087306548	0.29828993525	0.570346548059	0.238190793345	0.092760585366	0.372667993813	0.0864274729069	0.663360821975	0.0802423139292	0.302527943433	0.159091611731	0.260150154425	0.1150284487	0.481275609421	0.0369403436233	0.166547690893	0.0566407033768	0.116010128224	0.0904736544122	0.0566991873026	0.056268243381	0.232108990256	0.362993255442	0.0633179205293	0.0787835243723	0.0683694869569	0.0858001868317	0.298812824955	0.0550883776173	0.0744904015503	0.120973101796	0.0433671273865	0.140608979577	0.176634298096	0.0323524007391	0.309684330708	0.100053481045	0.0346608133428	0.164649884785	0.0762764187143	0.174431353721	0.183418776007	0.277128558915	0.170106255341	0.0561622532879	0.564769618036	0.63901910441	0.0765283044382	0.294389496648	0.157859854753	0.0918187144047	0.158549716789	0.0879476085806	0.714950160076	0.0741843165516	0.143006870778	0.293998788892	0.0397487746808	0.0323230567307	0.287565607393	0.128793066364	0.0995559231101	0.224290632991	0.0522893430318	0.0182991225233	0.82679193605	0.192137117055	0.0650021290326	0.0659957534671	0.0450742560231	0.0281539099752	0.237534695895	0.0434023929673	0.220380133943	0.0853127310576	0.0468149191553	0.107252753614	0.0922103439554	0.194846949299	0.238053509386	0.999773838937
LP02F	0.415524875178	0.308118977909	0.517129803175	0.164622563552	0.352274661492	0.318328559247	0.232187365633	0.971394296929	0.188317781103	0.377014215441	0.192852579336	0.133600004901	0.0	0.0572191015488	0.0389763378755	0.34726299757	0.257928933062	0.172418779978	0.649502344318	0.117766038986	0.116631877557	0.259168947925	0.0475232659584	0.586550319045	0.0615493026434	0.18417675428	0.0525920633853	0.368854489878	0.23741275448	0.572372804263	0.101954370197	0.281199964695	0.168227385749	0.236293955341	0.044482910333	0.159480255928	0.161903478158	0.347148337776	0.467360039815	0.186219277029	0.0979987666505	0.0701389721767	0.0544845950014	0.179837126585	0.102777403947	0.190883879873	0.235421178913	0.090854908903	0.252912487766	0.06460576789	0.155766297715	0.419040823412	0.0552527796589	0.150735034923	0.0320345834221	0.0666311329256	0.049092145671	0.302123262349	0.386724001066	0.286728398459	0.174250600481	0.644754217305	0.707876773991	0.197386123123	0.403255442538	0.272623203437	0.211348033038	0.0423689156533	0.205570291428	0.771344472691	0.0600974100521	0.0380726990519	0.397295049809	0.103494731789	0.103057868933	0.398380018699	0.247858973739	0.215177692989	0.340192645198	0.135387589053	0.136979632858	0.86286861808	0.300229111503	0.188352310517	0.162448382034	0.0901878670972	0.142816932512	0.347870151552	0.130213877964	0.333184774906	0.195785653395	0.138854981438	0.2221629972	0.203057225091	0.296787102519	0.351529231228	0.999824354032
LP03F	0.383311463254	0.342336686709	0.488544000032	0.12616327975	0.385491537588	0.283354274221	0.195671849464	0.973473894541	0.151163793742	0.343727449596	0.155593888414	0.171387099806	0.0572191015488	0.0	0.0429004147811	0.312943555412	0.29353863688	0.138507400966	0.671097193685	0.0757354890625	0.159889211439	0.222970280121	0.0874572617831	0.560889117427	0.101034366433	0.143045167337	0.0216154758628	0.40226836278	0.273242709148	0.597637033635	0.142486481538	0.317015364627	0.210330983624	0.272235931896	0.0920012450018	0.204015971823	0.20350893125	0.380534756045	0.496901867021	0.223006476325	0.145281838954	0.109192091126	0.0895818686307	0.14259397759	0.148273077239	0.231434136182	0.27352869968	0.129933434154	0.292354025263	0.0576821301032	0.192987658807	0.450244216556	0.107186531497	0.189821996242	0.0485066128094	0.113817622577	0.0569523052742	0.336663029891	0.418846281024	0.322172407425	0.212781441419	0.666611775907	0.726502514157	0.234255613382	0.434825244496	0.308585197475	0.247722121432	0.0600872815212	0.243095079727	0.786431934319	0.10555476129	0.0532586961439	0.431723389685	0.147117350996	0.142922593508	0.430298566492	0.283887307318	0.25406256234	0.37382800555	0.181071634809	0.175802899586	0.872373702402	0.339567804304	0.225117348551	0.208547450743	0.13137888797	0.180366816383	0.381804090075	0.173779787535	0.366863079848	0.238911999905	0.182853647913	0.260308558493	0.245687900716	0.340588296453	0.384747225776	0.999837292468
LP04F	0.415082386967	0.308536143761	0.516787297622	0.163205133052	0.352708840456	0.317734983454	0.231740929542	0.971420505635	0.187873100588	0.376618681446	0.192246054572	0.129482855091	0.0389763378755	0.0429004147811	0.0	0.346627447667	0.258497151355	0.175305162484	0.649768784554	0.113218379275	0.124086238681	0.258574274271	0.0454846905499	0.586247846662	0.0638950102902	0.180429325403	0.0344824240995	0.370054942055	0.237858183876	0.572682865778	0.101042322073	0.283234292487	0.174492201107	0.236764455477	0.0563538485358	0.168157986141	0.167550782585	0.347618309977	0.467751927695	0.186674408241	0.109763403789	0.0678884682055	0.0524041012376	0.179404179548	0.112386899768	0.193626395113	0.238693930509	0.0882158020272	0.257948882563	0.0757142598412	0.156228125037	0.419470173108	0.0774664363447	0.15358387226	0.0512999188101	0.0781406304144	0.0688388602604	0.302597892277	0.387127629019	0.287674553512	0.176025574323	0.645037439886	0.708106751472	0.198016368987	0.403653039843	0.274261693542	0.212262803282	0.0527653547974	0.207655453559	0.771531120157	0.0642487342456	0.0397418116304	0.401261513763	0.106948791933	0.101505200969	0.398859847674	0.248553076905	0.218864854895	0.340722154985	0.144944965034	0.134374830374	0.863002136557	0.306290162884	0.188826820696	0.173050399235	0.0897491034081	0.143356613127	0.349718725976	0.137502934361	0.333717125947	0.203680096166	0.146828551029	0.225317762919	0.210448975976	0.307469483223	0.351944622637	0.999824515885
LP06F	0.0799595640994	0.591865238149	0.207292731972	0.194457889348	0.623059063538	0.060221548828	0.130033164916	0.986030883166	0.170901495679	0.0437105616436	0.166013546692	0.452999622317	0.34726299757	0.312943555412	0.346627447667	0.0	0.555282867563	0.193414382458	0.813233470104	0.242980845171	0.430103809212	0.0967916064046	0.384811276939	0.300732169292	0.40000175298	0.178065536162	0.316835874065	0.634541286797	0.539893968243	0.767045933385	0.429082138005	0.572162460836	0.486600918178	0.539033501441	0.38506071321	0.479809348074	0.481705969046	0.619388457187	0.700648484825	0.50087199741	0.425840140429	0.397017670353	0.391240320056	0.18107507063	0.433461093936	0.503051696011	0.538304702201	0.420440500187	0.551399062072	0.302166228744	0.476926935924	0.668815194325	0.380748321923	0.472949266088	0.32337212546	0.403124211428	0.311380203902	0.587492626068	0.646721654023	0.576285173883	0.490980075473	0.810428637513	0.846870541864	0.509428646661	0.657953059873	0.565900128213	0.52003723284	0.317463992033	0.515691379937	0.882222385407	0.393962300849	0.331592925649	0.653881536253	0.431796924302	0.428208584268	0.65481775942	0.547679700012	0.522987965308	0.614684911505	0.460360026163	0.457634838753	0.931071336074	0.58594675205	0.502372831777	0.481450644228	0.419946145532	0.466696454976	0.619813441251	0.456685845257	0.609514636148	0.507910334832	0.463179824633	0.528248481261	0.513742407024	0.582993910504	0.622525454121	0.99991485268
LP08FREDO	0.608189566308	0.0619731914883	0.683819979924	0.404588267189	0.103784021014	0.532360444245	0.462381617319	0.951988677252	0.425540704432	0.578643532574	0.429249500522	0.137087306548	0.257928933062	0.29353863688	0.258497151355	0.555282867563	0.0	0.410690991135	0.470405831265	0.361093462371	0.171177970718	0.484530082058	0.216805899472	0.733488487295	0.201645879063	0.418860269095	0.289436093565	0.130556685056	0.0406353001028	0.368941842319	0.165704526183	0.0613147253633	0.0942455520575	0.0435089924808	0.216636575606	0.103074168212	0.102170983812	0.0986910616953	0.238144196151	0.0813474796979	0.173659201178	0.203059824644	0.209624070271	0.418325451185	0.160573883081	0.0733896872709	0.0525362942647	0.175992603553	0.0482523779464	0.305841591876	0.107249883805	0.180676464497	0.221512282188	0.111653491776	0.283287461477	0.196151664955	0.295963562096	0.0485548766742	0.148333695265	0.041748756518	0.0888545571688	0.463974465919	0.550479575682	0.0641827737777	0.166967324627	0.037751593176	0.0536815324218	0.288879820538	0.0578624173047	0.640954821126	0.206649113646	0.27425934969	0.169200029826	0.162504538571	0.166808305759	0.157566778038	0.0267399441364	0.0537086927566	0.0909984806676	0.127663728287	0.130970692682	0.778072253426	0.0808471182658	0.0786049809169	0.1105107443	0.176535749026	0.119585751318	0.109492700225	0.132481473519	0.0888084360831	0.0805937291853	0.124136144751	0.046656283488	0.0733029336863	0.0859103639879	0.142479133907	0.999702295447
LP09F	0.265270454522	0.455057948781	0.379837597512	0.05462313274	0.493380360433	0.156191207711	0.065240283012	0.979660184366	0.033917988559	0.220753172113	0.0382729814899	0.29828993525	0.172418779978	0.138507400966	0.175305162484	0.193414382458	0.410690991135	0.0	0.738436640004	0.0859186905913	0.272864027836	0.101383207411	0.217655358727	0.461956489696	0.229905107874	0.0535340316963	0.148445193325	0.507482620695	0.392316156711	0.677046334827	0.268878766591	0.430840954772	0.329251478003	0.391288808054	0.214632533337	0.321214699037	0.323505837483	0.488795625108	0.590935197688	0.346092920491	0.258670800153	0.237606013168	0.220127728034	0.0351373201872	0.267776099006	0.351605216624	0.390239528237	0.258619384672	0.406001360737	0.13210792376	0.318509189202	0.55051712172	0.212997191563	0.313946075435	0.144700586204	0.23333648251	0.131669723408	0.449725459384	0.522499578688	0.436084598173	0.336362572843	0.734672888145	0.783939582563	0.356136440614	0.5365678424	0.423546295419	0.369214964012	0.149908387009	0.363497944518	0.832502222778	0.228940352888	0.167412669265	0.531479249405	0.270458818093	0.269675345453	0.532896577312	0.401628760255	0.372163439584	0.482995760164	0.298688130952	0.301650474805	0.900887013021	0.447583923125	0.34778944465	0.323046621563	0.257933291848	0.30619531763	0.489098240747	0.294415065049	0.476393072514	0.354081380911	0.301949252293	0.378183800024	0.361085310358	0.443679775408	0.493228115182	0.999875624402
LP10F	0.838658593453	0.426812587192	0.873306484093	0.735009857945	0.385510472388	0.801939857026	0.76614500952	0.872157706234	0.746512109043	0.824596324577	0.748513815502	0.570346548059	0.649502344318	0.671097193685	0.649768784554	0.813233470104	0.470405831265	0.738436640004	0.0	0.7106840923	0.5892917847	0.777681991789	0.623590207623	0.895063916027	0.612519296634	0.742809118347	0.668694472034	0.370066691001	0.487288381484	0.123281503099	0.590111169138	0.451183190348	0.54062921977	0.488213234218	0.623502258467	0.546958754177	0.545164568193	0.390640871848	0.261698621698	0.527037489476	0.59310722671	0.61474412421	0.618913747257	0.742600285679	0.586665219972	0.525035992692	0.489156006158	0.596931900495	0.474776367283	0.678615269448	0.549390733117	0.316641289676	0.626622770303	0.552999853634	0.664805099123	0.610248626763	0.672712368998	0.432263269896	0.351720157703	0.445960903406	0.536754682628	0.0673061179846	0.110823284331	0.518713825567	0.337450384381	0.458379419063	0.508214352927	0.668449521868	0.512505714151	0.245714076141	0.617069676109	0.65955760828	0.381277188005	0.587930718689	0.590840191781	0.342939415238	0.478813265286	0.505078524523	0.397058804938	0.564187064521	0.566413900639	0.48578680358	0.434675897259	0.525643186119	0.545524867752	0.597314275692	0.558528678674	0.390566535322	0.567372400503	0.404274935538	0.520430599885	0.561738658142	0.499840879429	0.514550497725	0.44266984141	0.386250874523	0.999173648782
LP11F	0.316785285663	0.407486072104	0.428681639667	0.0509369324501	0.447960066772	0.212186422619	0.121755437302	0.977164951727	0.0884617755859	0.275168742462	0.0839375312078	0.238190793345	0.117766038986	0.0757354890625	0.113218379275	0.242980845171	0.361093462371	0.0859186905913	0.7106840923	0.0	0.213815424975	0.149781414049	0.156531786392	0.506687877138	0.174241182691	0.0697028379778	0.0859241068496	0.463477328449	0.341758134846	0.644131125979	0.208473881456	0.382500127032	0.277429919739	0.340767476981	0.159794587858	0.270311896063	0.271466067305	0.443298495735	0.551676761553	0.293662367617	0.212719457141	0.176570219799	0.163974986021	0.0788824082308	0.216272854654	0.297067980881	0.340639271218	0.197914943154	0.357042197208	0.0822789663794	0.264684873848	0.508546912918	0.159465913908	0.260400813317	0.0931140726345	0.182331847808	0.0898040786967	0.401965690214	0.479184130742	0.388055920498	0.282278843359	0.706588397499	0.760349386936	0.304244875464	0.494122658428	0.3750737657	0.317312848348	0.0974398589519	0.312293846167	0.813660475681	0.168929554532	0.10763784385	0.488724532757	0.211988275402	0.209233861655	0.489874858656	0.351699683306	0.321576536002	0.437052256071	0.248160006004	0.241729443883	0.889273023722	0.400388456662	0.295630495642	0.274407533128	0.197674431331	0.252401319265	0.443833408719	0.241245110369	0.430432218297	0.303792291934	0.249966987658	0.327491180418	0.310450795786	0.400145367888	0.447262154742	0.999860197066
LP13FREDO	0.493032021795	0.217444554585	0.585156820738	0.257580485487	0.264757531239	0.403187010575	0.322638402389	0.965315890183	0.28097444707	0.457735275244	0.285175143898	0.092760585366	0.116631877557	0.159889211439	0.124086238681	0.430103809212	0.171177970718	0.272864027836	0.5892917847	0.213815424975	0.0	0.348005386481	0.0976437213487	0.647075243411	0.0995651585548	0.277379391835	0.145284682788	0.28468049613	0.152883214955	0.502904728741	0.0966811050413	0.201575292809	0.111719793617	0.146759099916	0.110127251438	0.106656635765	0.0970199370554	0.260531873681	0.387866143289	0.10689672636	0.115735833351	0.104716791049	0.110997650326	0.272605511584	0.10993513704	0.111513703564	0.156236010307	0.0964133873617	0.169589506453	0.163871353603	0.100926915826	0.335303327032	0.0710316205711	0.100878122823	0.142111707627	0.114565499358	0.15921399675	0.212680535482	0.301710755323	0.199190936087	0.120270406207	0.583895604696	0.655600375697	0.120703623547	0.31927581565	0.187309772311	0.145308266156	0.130775674695	0.130348989487	0.728621110373	0.10460717692	0.131847491531	0.315016283814	0.0972251763424	0.0886397214435	0.314636137325	0.160934804793	0.135864814245	0.251978451135	0.093647576318	0.0948980025744	0.835613129641	0.219623553452	0.118926608462	0.119915826277	0.0894237671681	0.0882464415117	0.264623123849	0.0950909279038	0.245716322886	0.126290421209	0.106488436387	0.130878854841	0.128849534069	0.220008090838	0.262875081876	0.999786387082
LP14F	0.17532576125	0.525209464584	0.298039500083	0.099682420757	0.560109636342	0.0832122398518	0.0388835734837	0.98306392382	0.0775790571782	0.131520761972	0.0710560299984	0.372667993813	0.259168947925	0.222970280121	0.258574274271	0.0967916064046	0.484530082058	0.101383207411	0.777681991789	0.149781414049	0.348005386481	0.0	0.299181340151	0.386220148422	0.315403780409	0.0829187633858	0.227072412842	0.573027210547	0.467603704513	0.724040014129	0.346766171321	0.503403856172	0.409180991973	0.466673624846	0.299459931551	0.401742062195	0.403804777405	0.556070363875	0.647870748713	0.424725875555	0.343401496967	0.312323264661	0.306185786483	0.0894403986993	0.35156109566	0.427158250325	0.465911773244	0.337472230598	0.480363485435	0.212052428658	0.39862564737	0.611659699581	0.294983898467	0.394278945194	0.233891625373	0.318894590954	0.222080788613	0.520348454907	0.586814069844	0.50793702657	0.413993229599	0.774409677378	0.817075856964	0.434128124348	0.599494043952	0.496432319805	0.445836305172	0.227747039992	0.44101510895	0.858780347281	0.309012938974	0.24270674697	0.594902145966	0.349744692196	0.345806677414	0.595838160065	0.476225406337	0.449072081756	0.550660826283	0.380606227129	0.377712731584	0.916922880243	0.518734412084	0.426463288056	0.403645535151	0.336964636007	0.387442239405	0.55656926518	0.37657524409	0.545027889995	0.432428902607	0.383648598681	0.454867424805	0.438861414093	0.515481296379	0.559524035944	0.999896618633
LP16F	0.450857577425	0.268166007287	0.54832771439	0.205824246428	0.313519438741	0.356758062155	0.272968969229	0.968829087092	0.229983084318	0.413772005963	0.234275968355	0.0864274729069	0.0475232659584	0.0874572617831	0.0454846905499	0.384811276939	0.216805899472	0.217655358727	0.623590207623	0.156531786392	0.0976437213487	0.299181340151	0.0	0.61440671926	0.0227385513191	0.222543533133	0.0783242068995	0.331133859961	0.195874775113	0.542340136778	0.0564155321952	0.240758885602	0.130210849261	0.19496963361	0.0257202760413	0.123995770637	0.123249155517	0.308249511295	0.432599752213	0.143820547953	0.0707522586257	0.0269454093726	0.0215669244252	0.221652577198	0.0687717036474	0.14951429122	0.195413428145	0.0440726201609	0.214966318626	0.0989834880762	0.112971147837	0.382469320872	0.0492266225083	0.108928222726	0.0787787034146	0.0382648865852	0.0902648186134	0.262006411814	0.349056074283	0.246721698239	0.132432205651	0.618552623763	0.685457391056	0.155275009368	0.366143380868	0.232831913695	0.16935674101	0.078942778968	0.163971818237	0.753091734211	0.0267659396402	0.061791103978	0.362098686312	0.0629283828966	0.0570166291876	0.361079744576	0.206771808682	0.175197923658	0.301085934111	0.101073466583	0.0899270210445	0.851285815338	0.264493069254	0.146007921068	0.129376097488	0.0456731462939	0.0998945513258	0.309011955366	0.0931226994466	0.293900947263	0.159959517619	0.102673729335	0.18183891424	0.166863986476	0.265954592547	0.313074351052	0.999808359621
LP17F	0.226212222272	0.757727299499	0.104366970999	0.467831267318	0.778011367824	0.330224466891	0.410241510632	0.992465490486	0.447685457841	0.269028469799	0.444047779021	0.663360821975	0.586550319045	0.560889117427	0.586247846662	0.300732169292	0.733488487295	0.461956489696	0.895063916027	0.506687877138	0.647075243411	0.386220148422	0.61440671926	0.0	0.625436230039	0.454304296649	0.563843490783	0.785330290171	0.723204186057	0.86763549514	0.646342708382	0.744563842621	0.686752943235	0.722624720431	0.614496288603	0.681974841444	0.683340136127	0.775616187172	0.827103674557	0.69666646575	0.643657127382	0.62325889817	0.619125678791	0.454673832616	0.649401051392	0.698087880676	0.722032551003	0.640206272138	0.73087804537	0.551522599797	0.680111301847	0.807192488387	0.611298789998	0.677314673234	0.568610328607	0.627638878782	0.558864448905	0.75485757459	0.792984955269	0.747463074273	0.689732827154	0.893415763782	0.914656723343	0.702515417078	0.800069231808	0.74057756909	0.709665092415	0.564145513268	0.706772954058	0.93491087207	0.620961982452	0.57489715662	0.797384797187	0.648282654438	0.645702930899	0.798325308469	0.728435044962	0.711752994236	0.772572204263	0.668415969858	0.66660152272	0.962344155888	0.753576593873	0.697657678608	0.683066504589	0.639833777163	0.672961289525	0.775651145975	0.665815957173	0.769083216684	0.701322426754	0.670394188495	0.715192899843	0.70538033738	0.751589845482	0.777667718975	0.999954224278
LP18F	0.465014954998	0.253793091059	0.560732840421	0.222961347117	0.297247573686	0.372307541188	0.289466158581	0.967711049829	0.246878988139	0.428508699041	0.251138540476	0.0802423139292	0.0615493026434	0.101034366433	0.0638950102902	0.40000175298	0.201645879063	0.229905107874	0.612519296634	0.174241182691	0.0995651585548	0.315403780409	0.0227385513191	0.625436230039	0.0	0.239227601425	0.0974376503919	0.314796986995	0.1785620383	0.529572374885	0.0507094930063	0.223634193965	0.117308078041	0.177415741878	0.0333573084038	0.1097740207	0.105896778419	0.291921995114	0.417893657405	0.126232175968	0.0583608425491	0.0315589456674	0.0267911869407	0.238618136085	0.058833749826	0.140969107377	0.177550843167	0.0393162641798	0.197335124028	0.114381642569	0.10052671677	0.367071218458	0.0511138813762	0.0962166202219	0.0884379599807	0.0344025275336	0.102377755637	0.246153673653	0.333205962505	0.229560446957	0.121573769324	0.607352899318	0.67584277919	0.140192097715	0.350509382585	0.215000022403	0.157809394631	0.0952155166207	0.146265298395	0.745232027708	0.0317787010212	0.0802896574752	0.346142176554	0.0593812941403	0.0509237563666	0.345370666082	0.189301951679	0.158153760179	0.284705640492	0.0893253059274	0.0836273724251	0.846257593784	0.247273315269	0.13262673325	0.112498944625	0.0424250482748	0.0857753217766	0.292701388364	0.0766266935727	0.277428132084	0.146078778686	0.0875624626003	0.165901123436	0.14894816135	0.248708333299	0.302801229878	0.999801369391
LP19F	0.254217858624	0.462705563472	0.371469991538	0.036962570711	0.500797307101	0.154530849018	0.0750014867808	0.980046170535	0.0570385259949	0.211080049922	0.0531675935647	0.302527943433	0.18417675428	0.143045167337	0.180429325403	0.178065536162	0.418860269095	0.0535340316963	0.742809118347	0.0697028379778	0.277379391835	0.0829187633858	0.222543533133	0.454304296649	0.239227601425	0.0	0.153772273545	0.515005786234	0.400590721908	0.682275384961	0.273562906784	0.439200873445	0.338768618375	0.39959228111	0.225486931011	0.332403756693	0.333049195247	0.496408489745	0.597358870939	0.354642865669	0.276333456303	0.242507254336	0.229502620692	0.0592682470179	0.280279771769	0.357586686776	0.399122827633	0.263218620922	0.414702036916	0.147486675583	0.326902885379	0.557266331188	0.223603861127	0.322452962386	0.159573745076	0.247264085254	0.152297983039	0.457539372031	0.530042139017	0.444119427	0.343236785804	0.7391782821	0.787644198872	0.364761618626	0.543970475794	0.431681555045	0.377256158723	0.161808589597	0.372146260768	0.835451073556	0.235575585544	0.175020028013	0.538931774472	0.275994343362	0.274334399289	0.539965533013	0.409864192303	0.380986373868	0.490507275308	0.311051789582	0.305934365993	0.902783519958	0.455805671816	0.356543495675	0.336236862807	0.262736741824	0.315062680978	0.49695662355	0.304506704035	0.484367092197	0.364502167465	0.312863813456	0.386937470632	0.37075797758	0.455906360773	0.500158066596	0.999878010233
LP20F	0.386991376051	0.338507905323	0.491826497211	0.130430829602	0.381618668504	0.287323356068	0.199823571116	0.973247344269	0.155383165795	0.347532157041	0.159807202683	0.159091611731	0.0525920633853	0.0216154758628	0.0344824240995	0.316835874065	0.289436093565	0.148445193325	0.668694472034	0.0859241068496	0.145284682788	0.227072412842	0.0783242068995	0.563843490783	0.0974376503919	0.153772273545	0.0	0.398433672968	0.269107483509	0.594754291306	0.132452884369	0.312991039435	0.206198872261	0.268272951608	0.086799748363	0.199989437908	0.199461714549	0.376646364739	0.493437168889	0.218776698329	0.141364587082	0.0928826397214	0.0854820762986	0.146805409496	0.144174018152	0.225006520766	0.26964633144	0.120669495255	0.288245214401	0.05069269882	0.188662767496	0.446696471301	0.0990371366875	0.185541390063	0.0446864714275	0.109569341292	0.0570911094271	0.33264470752	0.415119457306	0.318099666801	0.20777784328	0.664121021275	0.724406963756	0.229985019748	0.43119412374	0.304737325364	0.243494160832	0.046972753952	0.238946934281	0.784735560172	0.0949244235261	0.0329667609311	0.428134288909	0.139058553292	0.130762105581	0.426576786862	0.279719710642	0.249908236997	0.36996811044	0.177209616721	0.16588229649	0.871252020581	0.335605041257	0.220846102594	0.204626362134	0.122211101163	0.176015899109	0.377985806076	0.169867200928	0.362933728868	0.234868874049	0.178938378106	0.256247511635	0.241768642604	0.33696680359	0.381078328005	0.999835880408
s21911	0.67990389784	0.0938948439976	0.743895458324	0.502182776646	0.0434347172351	0.614627767605	0.553371189239	0.939023492595	0.520722707688	0.654643966433	0.524021460695	0.260150154425	0.368854489878	0.40226836278	0.370054942055	0.634541286797	0.130556685056	0.507482620695	0.370066691001	0.463477328449	0.28468049613	0.573027210547	0.331133859961	0.785330290171	0.314796986995	0.515005786234	0.398433672968	0.0	0.155534872865	0.267584812306	0.28232166804	0.101759192305	0.214000194371	0.153979028434	0.330314957981	0.222545211879	0.22011367203	0.0528792363975	0.1228482366	0.204632095387	0.286554205111	0.317723122526	0.324246424186	0.514295509014	0.277403391946	0.193127564024	0.146265220998	0.2925019423	0.127887641481	0.412685462608	0.233299626922	0.0819737799191	0.334757251455	0.23095291615	0.391949347444	0.310989550602	0.403741045282	0.0866676932384	0.0707157713308	0.0942977266236	0.209468286054	0.372284988123	0.459106337198	0.186757914127	0.0921564333832	0.108428144001	0.172227693465	0.397129091411	0.176666400121	0.562785414676	0.320872652865	0.383676352184	0.115920407184	0.279242400755	0.283512621938	0.0354192167624	0.135847232508	0.167008176841	0.0534945636293	0.246097792018	0.249700592482	0.724747900541	0.0869449401978	0.206286404031	0.220601865637	0.292574910278	0.242030221755	0.0811795169876	0.250636866496	0.0578899540053	0.187004019574	0.242727511859	0.162309680116	0.179242519761	0.0988802687855	0.134921771973	0.999619363632
s28408	0.594202017607	0.0889119603473	0.671981156468	0.385956481834	0.130571268008	0.516479301705	0.444984364738	0.954002492774	0.407435236441	0.563886986902	0.41121182692	0.1150284487	0.23741275448	0.273242709148	0.237858183876	0.539893968243	0.0406353001028	0.392316156711	0.487288381484	0.341758134846	0.152883214955	0.467603704513	0.195874775113	0.723204186057	0.1785620383	0.400590721908	0.269107483509	0.155534872865	0.0	0.391241423276	0.144346937528	0.0703828451892	0.0788258335034	0.0407569588319	0.195660777203	0.0874090634591	0.0788625925592	0.122922109423	0.259020237929	0.0550851599414	0.148834261414	0.181964669921	0.18846416195	0.400088145109	0.139159184061	0.059263606633	0.0363394718616	0.154618961474	0.0487289939532	0.285853462991	0.0848834081229	0.203322457958	0.200581038274	0.0899770043002	0.262716498069	0.1749995304	0.275848730699	0.0825935860189	0.172680501226	0.065509541126	0.0700064951703	0.484671821539	0.565564412573	0.043418790854	0.190937622883	0.0592760360359	0.0490683705815	0.268676778583	0.0451784899511	0.653680915026	0.185585259921	0.253858048823	0.191336564045	0.141052855087	0.145477011401	0.182070214039	0.0302668094878	0.0454766304033	0.125059225624	0.106055683333	0.109292057808	0.786570435976	0.0904124501951	0.05537948912	0.097778526994	0.155198964429	0.097922227828	0.132363157674	0.110718354739	0.11522412916	0.0720601871725	0.102510259314	0.0457082273839	0.0605542563033	0.0952257533796	0.16161267703	0.999715055366
